WT,PV,LNG,WEC,CHP,EB,AC,PEM,FC,LNGV,ESS,TES,CES,H2S,LNG_get,LNG_storage,E_ESS,E_TES,E_CES,E_H2S,P_cold_dis,P_hot_dis,P_gas_dis,P_Dload_E,P_Dload_H,P_Dload_C,E_supply,E_demand,H_supply,H_demand,C_supply,C_demand,CHP_gas_consumption,EB_power_consumption,AC_power_consumption,PEM_power_consumption,LNGV_power_consumption,FC_hydrogen_consumption,CHP_electric_output,CHP_heat_output,FC_electric_output,FC_heat_output,LNGV_cold_output,LNGV_gas_output,LNG_purchase_decision
29.848829754525816,0.0,0.0,97.9851702454742,0.0,0.0,9.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,9.919,9.919,0.0,0.0,2.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,38.303948355399015,0.0,0.0,64.06381924389657,0.0,0.0,0.0,0.0,0.0,-56.482819243896586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999996,20.0,0.0,0,7.580999999999989,7.580999999999999,0.0,0.0,18.30394835539902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,7.13004739799316,0.0,0.0,0.0,13.583101722015183,0.0,0.0,0.0,0.0,5.5789999999999935,-13.583101722015183,0.0,0.0,0.0,0.0,169.44845773168976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999996,20.0,0.0,0,5.5789999999999935,5.579,0.0,0.0,0.0,16.97887715251898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.108548970131721,0.0,0.0,202.16549232945363,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,5.678999999999995,-21.019233039668276,0.0,0.0,0.0,0.0,151.86421544303133,40.74930516604555,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,5.678999999999995,5.679,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,8.1,-21.019233039668272,0.0,0.0,0.0,0.0,134.0678943658162,103.80292935453379,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,8.1,8.1,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,148.92521154505957,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,11.27,-21.01923303966828,0.0,0.0,0.0,0.0,109.09755489398711,166.85024818060316,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,11.27,11.27,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,12.498999999999999,38.3094631933676,0.0,0.0,0.0,0.0,74.74206711951717,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,12.498999999999999,12.499,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,12.229,38.3094631933676,0.0,0.0,0.0,0.0,36.871356783919595,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,12.229,12.229,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,124.48149725934525,0.0,0.0,10.697,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,10.697,10.697,0.0,0.0,3.056285714285714,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,85.01169276206008,0.0,0.0,135.58178011866156,21.019233039668276,0.0,0.0,0.0,0.0,-126.81378011866157,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,63.05769911900483,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,8.767999999999986,8.768,0.0,0.0,38.73765146247473,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,380.4413403559847,126.10909246809776,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,7.2,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,155.1511702454742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.354999999999976,0.0,0.0,0.0,0.0,0.0,356.9391336542048,126.09648155885094,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,9.354999999999976,9.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,15.729000000000013,-21.019233039668272,0.0,0.0,0.0,0.0,327.08943798593384,126.08387191069505,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,15.729000000000013,15.729,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,139.64334213236813,0.0,0.0,0.0,13.59373750951513,0.0,0.0,0.0,0.0,25.748999999999995,-13.59373750951513,0.0,0.0,0.0,0.0,278.26699079600417,189.1289626425088,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,25.748999999999995,25.749,0.0,0.0,0.0,16.992171886893914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,32.775999999999996,38.3094631933676,0.0,0.0,0.0,0.0,199.6286558420242,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,32.775999999999996,32.776,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,33.267,38.3094631933676,0.0,0.0,0.0,0.0,100.30251256281407,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,33.267,33.267,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,104.11488453118847,0.0,0.0,31.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.99999999999999,125.0,0.0,0,31.373,31.373,0.0,0.0,8.963714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,38.247921633544976,0.0,0.0,26.161,8.61868016397884,0.0,0.0,0.0,0.0,0.0,-8.61868016397884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999996,20.0,0.0,0,26.161,26.161,0.0,0.0,7.474571428571428,10.77335020497355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,52.14261272815678,0.0,0.0,20.54,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,25.856040491936525,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,20.54,20.54,0.0,0.0,5.868571428571428,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,142.81998870199138,4.9668888210141,0.0,0.0,0.0,0.0,-121.37998870199137,-4.966888821014102,0.0,0.0,0.0,0.0,0.0,88.91115400689216,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,21.440000000000012,21.44,0.0,0.0,40.80571105771182,6.208611026267626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.108548970131721,0.0,0.0,202.16549232945363,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,28.702999999999975,-21.019233039668272,0.0,0.0,0.0,0.0,364.1399661059741,103.80292935453379,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,28.702999999999975,28.703,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,178.77404129958538,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,34.04700000000001,-21.01923303966828,0.0,0.0,0.0,0.0,276.2102662754443,166.85024818060316,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,34.04700000000001,34.047,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,33.49000000000001,38.3094631933676,0.0,0.0,0.0,0.0,172.68821494406708,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,33.49000000000001,33.49,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,23.665999999999997,38.3094631933676,0.0,0.0,0.0,0.0,71.35477386934673,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,23.665999999999997,23.666,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,98.27527074798675,0.0,0.0,10.93435175879397,0.0,0.0,0.0,0.0,0.0,-0.47035175879396984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,10.463999999999999,10.464,0.0,0.0,3.1241005025125625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,46.27404129958535,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.46799999999999997,-21.019233039668276,0.0,0.0,0.0,0.0,1.4110552763819095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,0.46799999999999997,0.468,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,46.27404129958535,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,63.05769911900483,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,155.1511702454742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.10909246809776,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,126.09648155885094,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,139.63808916305464,0.0,0.0,0.0,13.589535134064342,0.0,0.0,0.0,0.0,0.0,-13.589535134064342,0.0,0.0,0.0,0.0,0.0,189.1415710296999,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,0.0,0.0,0.0,0.0,0.0,16.986918917580425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,0.0,0.0,0.0,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,0.0,0.0,0.0,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
